id,smoking
252663,1
252664,1
252665,1
252666,1
252667,1
252668,1
252669,1
252670,1
252671,1
252672,1
252673,1
252674,1
252675,1
252676,1
252677,1
252678,1
252679,1
252680,1
252681,1
252682,1
252683,1
252684,1
252685,1
252686,1
252687,1
252688,1
252689,1
252690,1
252691,1
252692,1
252693,1
252694,1
252695,1
252696,1
252697,1
252698,1
252699,1
252700,1
252701,1
252702,1
252703,1
252704,1
252705,1
252706,1
252707,1
252708,1
252709,1
252710,1
252711,1
252712,1
252713,1
252714,1
252715,1
252716,1
252717,1
252718,1
252719,1
252720,1
252721,1
252722,1
252723,1
252724,1
252725,1
252726,1
252727,1
252728,1
252729,1
252730,1
252731,1
252732,1
252733,1
252734,1
252735,1
252736,1
252737,1
252738,1
252739,1
252740,1
252741,1
252742,1
252743,1
252744,1
252745,1
252746,1
252747,1
252748,1
252749,1
252750,1
252751,1
252752,1
252753,1
252754,1
252755,1
252756,1
252757,1
252758,1
252759,1
252760,1
252761,1
252762,1
252763,1
252764,1
252765,1
252766,1
252767,1
252768,1
252769,1
252770,1
252771,1
252772,1
252773,1
252774,1
252775,1
252776,1
252777,1
252778,1
252779,1
252780,1
252781,1
252782,1
252783,1
252784,1
252785,1
252786,1
252787,1
252788,1
252789,1
252790,1
252791,1
252792,1
252793,1
252794,1
252795,1
252796,1
252797,1
252798,1
252799,1
252800,1
252801,1
252802,1
252803,1
252804,1
252805,1
252806,1
252807,1
252808,1
252809,1
252810,1
252811,1
252812,1
252813,1
252814,1
252815,1
252816,1
252817,1
252818,1
252819,1
252820,1
252821,1
252822,1
252823,1
252824,1
252825,1
252826,1
252827,1
252828,1
252829,1
252830,1
252831,1
252832,1
252833,1
252834,1
252835,1
252836,1
252837,1
252838,1
252839,1
252840,1
252841,1
252842,1
252843,1
252844,1
252845,1
252846,1
252847,1
252848,1
252849,1
252850,1
252851,1
252852,1
252853,1
252854,1
252855,1
252856,1
252857,1
252858,1
252859,1
252860,1
252861,1
252862,1
252863,1
252864,1
252865,1
252866,1
252867,1
252868,1
252869,1
252870,1
252871,1
252872,1
252873,1
252874,1
252875,1
252876,1
252877,1
252878,1
252879,1
252880,1
252881,1
252882,1
252883,1
252884,1
252885,1
252886,1
252887,1
252888,1
252889,1
252890,1
252891,1
252892,1
252893,1
252894,1
252895,1
252896,1
252897,1
252898,1
252899,1
252900,1
252901,1
252902,1
252903,1
252904,1
252905,1
252906,1
252907,1
252908,1
252909,1
252910,1
252911,1
252912,1
252913,1
252914,1
252915,1
252916,1
252917,1
252918,1
252919,1
252920,1
252921,1
252922,1
252923,1
252924,1
252925,1
252926,1
252927,1
252928,1
252929,1
252930,1
252931,1
252932,1
252933,1
252934,1
252935,1
252936,1
252937,1
252938,1
252939,1
252940,1
252941,1
252942,1
252943,1
252944,1
252945,1
252946,1
252947,1
252948,1
252949,1
252950,1
252951,1
252952,1
252953,1
252954,1
252955,1
252956,1
252957,1
252958,1
252959,1
252960,1
252961,1
252962,1
252963,1
252964,1
252965,1
252966,1
252967,1
252968,1
252969,1
252970,1
252971,1
252972,1
252973,1
252974,1
252975,1
252976,1
252977,1
252978,1
252979,1
252980,1
252981,1
252982,1
252983,1
252984,1
252985,1
252986,1
252987,1
252988,1
252989,1
252990,1
252991,1
252992,1
252993,1
252994,1
252995,1
252996,1
252997,1
252998,1
252999,1
253000,1
253001,1
253002,1
253003,1
253004,1
253005,1
253006,1
253007,1
253008,1
253009,1
253010,1
253011,1
253012,1
253013,1
253014,1
253015,1
253016,1
253017,1
253018,1
253019,1
253020,1
253021,1
253022,1
253023,1
253024,1
253025,1
253026,1
253027,1
253028,1
253029,1
253030,1
253031,1
253032,1
253033,1
253034,1
253035,1
253036,1
253037,1
253038,1
253039,1
253040,1
253041,1
253042,1
253043,1
253044,1
253045,1
253046,1
253047,1
253048,1
253049,1
253050,1
253051,1
253052,1
253053,1
253054,1
253055,1
253056,1
253057,1
253058,1
253059,1
253060,1
253061,1
253062,1
253063,1
253064,1
253065,1
253066,1
253067,1
253068,1
253069,1
253070,1
253071,1
253072,1
253073,1
253074,1
253075,1
253076,1
253077,1
253078,1
253079,1
253080,1
253081,1
253082,1
253083,1
253084,1
253085,1
253086,1
253087,1
253088,1
253089,1
253090,1
253091,1
253092,1
253093,1
253094,1
253095,1
253096,1
253097,1
253098,1
253099,1
253100,1
253101,1
253102,1
253103,1
253104,1
253105,1
253106,1
253107,1
253108,1
253109,1
253110,1
253111,1
253112,1
253113,1
253114,1
253115,1
253116,1
253117,1
253118,1
253119,1
253120,1
253121,1
253122,1
253123,1
253124,1
253125,1
253126,1
253127,1
253128,1
253129,1
253130,1
253131,1
253132,1
253133,1
253134,1
253135,1
253136,1
253137,1
253138,1
253139,1
253140,1
253141,1
253142,1
253143,1
253144,1
253145,1
253146,1
253147,1
253148,1
253149,1
253150,1
253151,1
253152,1
253153,1
253154,1
253155,1
253156,1
253157,1
253158,1
253159,1
253160,1
253161,1
253162,1
253163,1
253164,1
253165,1
253166,1
253167,1
253168,1
253169,1
253170,1
253171,1
253172,1
253173,1
253174,1
253175,1
253176,1
253177,1
253178,1
253179,1
253180,1
253181,1
253182,1
253183,1
253184,1
253185,1
253186,1
253187,1
253188,1
253189,1
253190,1
253191,1
253192,1
253193,1
253194,1
253195,1
253196,1
253197,1
253198,1
253199,1
253200,1
253201,1
253202,1
253203,1
253204,1
253205,1
253206,1
253207,1
253208,1
253209,1
253210,1
253211,1
253212,1
253213,1
253214,1
253215,1
253216,1
253217,1
253218,1
253219,1
253220,1
253221,1
253222,1
253223,1
253224,1
253225,1
253226,1
253227,1
253228,1
253229,1
253230,1
253231,1
253232,1
253233,1
253234,1
253235,1
253236,1
253237,1
253238,1
253239,1
253240,1
253241,1
253242,1
253243,1
253244,1
253245,1
253246,1
253247,1
253248,1
253249,1
253250,1
253251,1
253252,1
253253,1
253254,1
253255,1
253256,1
253257,1
253258,1
253259,1
253260,1
253261,1
253262,1
253263,1
253264,1
253265,1
253266,1
253267,1
253268,1
253269,1
253270,1
253271,1
253272,1
253273,1
253274,1
253275,1
253276,1
253277,1
253278,1
253279,1
253280,1
253281,1
253282,1
253283,1
253284,1
253285,1
253286,1
253287,1
253288,1
253289,1
253290,1
253291,1
253292,1
253293,1
253294,1
253295,1
253296,1
253297,1
253298,1
253299,1
253300,1
253301,1
253302,1
253303,1
253304,1
253305,1
253306,1
253307,1
253308,1
253309,1
253310,1
253311,1
253312,1
253313,1
253314,1
253315,1
253316,1
253317,1
253318,1
253319,1
253320,1
253321,1
253322,1
253323,1
253324,1
253325,1
253326,1
253327,1
253328,1
253329,1
253330,1
253331,1
253332,1
253333,1
253334,1
253335,1
253336,1
253337,1
253338,1
253339,1
253340,1
253341,1
253342,1
253343,1
253344,1
253345,1
253346,1
253347,1
253348,1
253349,1
253350,1
253351,1
253352,1
253353,1
253354,1
253355,1
253356,1
253357,1
253358,1
253359,1
253360,1
253361,1
253362,1
253363,1
253364,1
253365,1
253366,1
253367,1
253368,1
253369,1
253370,1
253371,1
253372,1
253373,1
253374,1
253375,1
253376,1
253377,1
253378,1
253379,1
253380,1
253381,1
253382,1
253383,1
253384,1
253385,1
253386,1
253387,1
253388,1
253389,1
253390,1
253391,1
253392,1
253393,1
253394,1
253395,1
253396,1
253397,1
253398,1
253399,1
253400,1
253401,1
253402,1
253403,1
253404,1
253405,1
253406,1
253407,1
253408,1
253409,1
253410,1
253411,1
253412,1
253413,1
253414,1
253415,1
253416,1
253417,1
253418,1
253419,1
253420,1
253421,1
253422,1
253423,1
253424,1
253425,1
253426,1
253427,1
253428,1
253429,1
253430,1
253431,1
253432,1
253433,1
253434,1
253435,1
253436,1
253437,1
253438,1
253439,1
253440,1
253441,1
253442,1
253443,1
253444,1
253445,1
253446,1
253447,1
253448,1
253449,1
253450,1
253451,1
253452,1
253453,1
253454,1
253455,1
253456,1
253457,1
253458,1
253459,1
253460,1
253461,1
253462,1
253463,1
253464,1
253465,1
253466,1
253467,1
253468,1
253469,1
253470,1
253471,1
253472,1
253473,1
253474,1
253475,1
253476,1
253477,1
253478,1
253479,1
253480,1
253481,1
253482,1
253483,1
253484,1
253485,1
253486,1
253487,1
253488,1
253489,1
253490,1
253491,1
253492,1
253493,1
253494,1
253495,1
253496,1
253497,1
253498,1
253499,1
253500,1
253501,1
253502,1
253503,1
253504,1
253505,1
253506,1
253507,1
253508,1
253509,1
253510,1
253511,1
253512,1
253513,1
253514,1
253515,1
253516,1
253517,1
253518,1
253519,1
253520,1
253521,1
253522,1
253523,1
253524,1
253525,1
253526,1
253527,1
253528,1
253529,1
253530,1
253531,1
253532,1
253533,1
253534,1
253535,1
253536,1
253537,1
253538,1
253539,1
253540,1
253541,1
253542,1
253543,1
253544,1
253545,1
253546,1
253547,1
253548,1
253549,1
253550,1
253551,1
253552,1
253553,1
253554,1
253555,1
253556,1
253557,1
253558,1
253559,1
253560,1
253561,1
253562,1
253563,1
253564,1
253565,1
253566,1
253567,1
253568,1
253569,1
253570,1
253571,1
253572,1
253573,1
253574,1
253575,1
253576,1
253577,1
253578,1
253579,1
253580,1
253581,1
253582,1
253583,1
253584,1
253585,1
253586,1
253587,1
253588,1
253589,1
253590,1
253591,1
253592,1
253593,1
253594,1
253595,1
253596,1
253597,1
253598,1
253599,1
253600,1
253601,1
253602,1
253603,1
253604,1
253605,1
253606,1
253607,1
253608,1
253609,1
253610,1
253611,1
253612,1
253613,1
253614,1
253615,1
253616,1
253617,1
253618,1
253619,1
253620,1
253621,1
253622,1
253623,1
253624,1
253625,1
253626,1
253627,1
253628,1
253629,1
253630,1
253631,1
253632,1
253633,1
253634,1
253635,1
253636,1
253637,1
253638,1
253639,1
253640,1
253641,1
253642,1
253643,1
253644,1
253645,1
253646,1
253647,1
253648,1
253649,1
253650,1
253651,1
253652,1
253653,1
253654,1
253655,1
253656,1
253657,1
253658,1
253659,1
253660,1
253661,1
253662,1
253663,1
253664,1
253665,1
253666,1
253667,1
253668,1
253669,1
253670,1
253671,1
253672,1
253673,1
253674,1
253675,1
253676,1
253677,1
253678,1
253679,1
253680,1
253681,1
253682,1
253683,1
253684,1
253685,1
253686,1
253687,1
253688,1
253689,1
253690,1
253691,1
253692,1
253693,1
253694,1
253695,1
253696,1
253697,1
253698,1
253699,1
253700,1
253701,1
253702,1
253703,1
253704,1
253705,1
253706,1
253707,1
253708,1
253709,1
253710,1
253711,1
253712,1
253713,1
253714,1
253715,1
253716,1
253717,1
253718,1
253719,1
253720,1
253721,1
253722,1
253723,1
253724,1
253725,1
253726,1
253727,1
253728,1
253729,1
253730,1
253731,1
253732,1
253733,1
253734,1
253735,1
253736,1
253737,1
253738,1
253739,1
253740,1
253741,1
253742,1
253743,1
253744,1
253745,1
253746,1
253747,1
253748,1
253749,1
253750,1
253751,1
253752,1
253753,1
253754,1
253755,1
253756,1
253757,1
253758,1
253759,1
253760,1
253761,1
253762,1
253763,1
253764,1
253765,1
253766,1
253767,1
253768,1
253769,1
253770,1
253771,1
253772,1
253773,1
253774,1
253775,1
253776,1
253777,1
253778,1
253779,1
253780,1
253781,1
253782,1
253783,1
253784,1
253785,1
253786,1
253787,1
253788,1
253789,1
253790,1
253791,1
253792,1
253793,1
253794,1
253795,1
253796,1
253797,1
253798,1
253799,1
253800,1
253801,1
253802,1
253803,1
253804,1
253805,1
253806,1
253807,1
253808,1
253809,1
253810,1
253811,1
253812,1
253813,1
253814,1
253815,1
253816,1
253817,1
253818,1
253819,1
253820,1
253821,1
253822,1
253823,1
253824,1
253825,1
253826,1
253827,1
253828,1
253829,1
253830,1
253831,1
253832,1
253833,1
253834,1
253835,1
253836,1
253837,1
253838,1
253839,1
253840,1
253841,1
253842,1
253843,1
253844,1
253845,1
253846,1
253847,1
253848,1
253849,1
253850,1
253851,1
253852,1
253853,1
253854,1
253855,1
253856,1
253857,1
253858,1
253859,1
253860,1
253861,1
253862,1
253863,1
253864,1
253865,1
253866,1
253867,1
253868,1
253869,1
253870,1
253871,1
253872,1
253873,1
253874,1
253875,1
253876,1
253877,1
253878,1
253879,1
253880,1
253881,1
253882,1
253883,1
253884,1
253885,1
253886,1
253887,1
253888,1
253889,1
253890,1
253891,1
253892,1
253893,1
253894,1
253895,1
253896,1
253897,1
253898,1
253899,1
253900,1
253901,1
253902,1
253903,1
253904,1
253905,1
253906,1
253907,1
253908,1
253909,1
253910,1
253911,1
253912,1
253913,1
253914,1
253915,1
253916,1
253917,1
253918,1
253919,1
253920,1
253921,1
253922,1
253923,1
253924,1
253925,1
253926,1
253927,1
253928,1
253929,1
253930,1
253931,1
253932,1
253933,1
253934,1
253935,1
253936,1
253937,1
253938,1
253939,1
253940,1
253941,1
253942,1
253943,1
253944,1
253945,1
253946,1
253947,1
253948,1
253949,1
253950,1
253951,1
253952,1
253953,1
253954,1
253955,1
253956,1
253957,1
253958,1
253959,1
253960,1
253961,1
253962,1
253963,1
253964,1
253965,1
253966,1
253967,1
253968,1
253969,1
253970,1
253971,1
253972,1
253973,1
253974,1
253975,1
253976,1
253977,1
253978,1
253979,1
253980,1
253981,1
253982,1
253983,1
253984,1
253985,1
253986,1
253987,1
253988,1
253989,1
253990,1
253991,1
253992,1
253993,1
253994,1
253995,1
253996,1
253997,1
253998,1
253999,1
254000,1
254001,1
254002,1
254003,1
254004,1
254005,1
254006,1
254007,1
254008,1
254009,1
254010,1
254011,1
254012,1
254013,1
254014,1
254015,1
254016,1
254017,1
254018,1
254019,1
254020,1
254021,1
254022,1
254023,1
254024,1
254025,1
254026,1
254027,1
254028,1
254029,1
254030,1
254031,1
254032,1
254033,1
254034,1
254035,1
254036,1
254037,1
254038,1
254039,1
254040,1
254041,1
254042,1
254043,1
254044,1
254045,1
254046,1
254047,1
254048,1
254049,1
254050,1
254051,1
254052,1
254053,1
254054,1
254055,1
254056,1
254057,1
254058,1
254059,1
254060,1
254061,1
254062,1
254063,1
254064,1
254065,1
254066,1
254067,1
254068,1
254069,1
254070,1
254071,1
254072,1
254073,1
254074,1
254075,1
254076,1
254077,1
254078,1
254079,1
254080,1
254081,1
254082,1
254083,1
254084,1
254085,1
254086,1
254087,1
254088,1
254089,1
254090,1
254091,1
254092,1
254093,1
254094,1
254095,1
254096,1
254097,1
254098,1
254099,1
254100,1
254101,1
254102,1
254103,1
254104,1
254105,1
254106,1
254107,1
254108,1
254109,1
254110,1
254111,1
254112,1
254113,1
254114,1
254115,1
254116,1
254117,1
254118,1
254119,1
254120,1
254121,1
254122,1
254123,1
254124,1
254125,1
254126,1
254127,1
254128,1
254129,1
254130,1
254131,1
254132,1
254133,1
254134,1
254135,1
254136,1
254137,1
254138,1
254139,1
254140,1
254141,1
254142,1
254143,1
254144,1
254145,1
254146,1
254147,1
254148,1
254149,1
254150,1
254151,1
254152,1
254153,1
254154,1
254155,1
254156,1
254157,1
254158,1
254159,1
254160,1
254161,1
254162,1
254163,1
254164,1
254165,1
254166,1
254167,1
254168,1
254169,1
254170,1
254171,1
254172,1
254173,1
254174,1
254175,1
254176,1
254177,1
254178,1
254179,1
254180,1
254181,1
254182,1
254183,1
254184,1
254185,1
254186,1
254187,1
254188,1
254189,1
254190,1
254191,1
254192,1
254193,1
254194,1
254195,1
254196,1
254197,1
254198,1
254199,1
254200,1
254201,1
254202,1
254203,1
254204,1
254205,1
254206,1
254207,1
254208,1
254209,1
254210,1
254211,1
254212,1
254213,1
254214,1
254215,1
254216,1
254217,1
254218,1
254219,1
254220,1
254221,1
254222,1
254223,1
254224,1
254225,1
254226,1
254227,1
254228,1
254229,1
254230,1
254231,1
254232,1
254233,1
254234,1
254235,1
254236,1
254237,1
254238,1
254239,1
254240,1
254241,1
254242,1
254243,1
254244,1
254245,1
254246,1
254247,1
254248,1
254249,1
254250,1
254251,1
254252,1
254253,1
254254,1
254255,1
254256,1
254257,1
254258,1
254259,1
254260,1
254261,1
254262,1
254263,1
254264,1
254265,1
254266,1
254267,1
254268,1
254269,1
254270,1
254271,1
254272,1
254273,1
254274,1
254275,1
254276,1
254277,1
254278,1
254279,1
254280,1
254281,1
254282,1
254283,1
254284,1
254285,1
254286,1
254287,1
254288,1
254289,1
254290,1
254291,1
254292,1
254293,1
254294,1
254295,1
254296,1
254297,1
254298,1
254299,1
254300,1
254301,1
254302,1
254303,1
254304,1
254305,1
254306,1
254307,1
254308,1
254309,1
254310,1
254311,1
254312,1
254313,1
254314,1
254315,1
254316,1
254317,1
254318,1
254319,1
254320,1
254321,1
254322,1
254323,1
254324,1
254325,1
254326,1
254327,1
254328,1
254329,1
254330,1
254331,1
254332,1
254333,1
254334,1
254335,1
254336,1
254337,1
254338,1
254339,1
254340,1
254341,1
254342,1
254343,1
254344,1
254345,1
254346,1
254347,1
254348,1
254349,1
254350,1
254351,1
254352,1
254353,1
254354,1
254355,1
254356,1
254357,1
254358,1
254359,1
254360,1
254361,1
254362,1
254363,1
254364,1
254365,1
254366,1
254367,1
254368,1
254369,1
254370,1
254371,1
254372,1
254373,1
254374,1
254375,1
254376,1
254377,1
254378,1
254379,1
254380,1
254381,1
254382,1
254383,1
254384,1
254385,1
254386,1
254387,1
254388,1
254389,1
254390,1
254391,1
254392,1
254393,1
254394,1
254395,1
254396,1
254397,1
254398,1
254399,1
254400,1
254401,1
254402,1
254403,1
254404,1
254405,1
254406,1
254407,1
254408,1
254409,1
254410,1
254411,1
254412,1
254413,1
254414,1
254415,1
254416,1
254417,1
254418,1
254419,1
254420,1
254421,1
254422,1
254423,1
254424,1
254425,1
254426,1
254427,1
254428,1
254429,1
254430,1
254431,1
254432,1
254433,1
254434,1
254435,1
254436,1
254437,1
254438,1
254439,1
254440,1
254441,1
254442,1
254443,1
254444,1
254445,1
254446,1
254447,1
254448,1
254449,1
254450,1
254451,1
254452,1
254453,1
254454,1
254455,1
254456,1
254457,1
254458,1
254459,1
254460,1
254461,1
254462,1
254463,1
254464,1
254465,1
254466,1
254467,1
254468,1
254469,1
254470,1
254471,1
254472,1
254473,1
254474,1
254475,1
254476,1
254477,1
254478,1
254479,1
254480,1
254481,1
254482,1
254483,1
254484,1
254485,1
254486,1
254487,1
254488,1
254489,1
254490,1
254491,1
254492,1
254493,1
254494,1
254495,1
254496,1
254497,1
254498,1
254499,1
254500,1
254501,1
254502,1
254503,1
254504,1
254505,1
254506,1
254507,1
254508,1
254509,1
254510,1
254511,1
254512,1
254513,1
254514,1
254515,1
254516,1
254517,1
254518,1
254519,1
254520,1
254521,1
254522,1
254523,1
254524,1
254525,1
254526,1
254527,1
254528,1
254529,1
254530,1
254531,1
254532,1
254533,1
254534,1
254535,1
254536,1
254537,1
254538,1
254539,1
254540,1
254541,1
254542,1
254543,1
254544,1
254545,1
254546,1
254547,1
254548,1
254549,1
254550,1
254551,1
254552,1
254553,1
254554,1
254555,1
254556,1
254557,1
254558,1
254559,1
254560,1
254561,1
254562,1
254563,1
254564,1
254565,1
254566,1
254567,1
254568,1
254569,1
254570,1
254571,1
254572,1
254573,1
254574,1
254575,1
254576,1
254577,1
254578,1
254579,1
254580,1
254581,1
254582,1
254583,1
254584,1
254585,1
254586,1
254587,1
254588,1
254589,1
254590,1
254591,1
254592,1
254593,1
254594,1
254595,1
254596,1
254597,1
254598,1
254599,1
254600,1
254601,1
254602,1
254603,1
254604,1
254605,1
254606,1
254607,1
254608,1
254609,1
254610,1
254611,1
254612,1
254613,1
254614,1
254615,1
254616,1
254617,1
254618,1
254619,1
254620,1
254621,1
254622,1
254623,1
254624,1
254625,1
254626,1
254627,1
254628,1
254629,1
254630,1
254631,1
254632,1
254633,1
254634,1
254635,1
254636,1
254637,1
254638,1
254639,1
254640,1
254641,1
254642,1
254643,1
254644,1
254645,1
254646,1
254647,1
254648,1
254649,1
254650,1
254651,1
254652,1
254653,1
254654,1
254655,1
254656,1
254657,1
254658,1
254659,1
254660,1
254661,1
254662,1
254663,1
254664,1
254665,1
254666,1
254667,1
254668,1
254669,1
254670,1
254671,1
254672,1
254673,1
254674,1
254675,1
254676,1
254677,1
254678,1
254679,1
254680,1
254681,1
254682,1
254683,1
254684,1
254685,1
254686,1
254687,1
254688,1
254689,1
254690,1
254691,1
254692,1
254693,1
254694,1
254695,1
254696,1
254697,1
254698,1
254699,1
254700,1
254701,1
254702,1
254703,1
254704,1
254705,1
254706,1
254707,1
254708,1
254709,1
254710,1
254711,1
254712,1
254713,1
254714,1
254715,1
254716,1
254717,1
254718,1
254719,1
254720,1
254721,1
254722,1
254723,1
254724,1
254725,1
254726,1
254727,1
254728,1
254729,1
254730,1
254731,1
254732,1
254733,1
254734,1
254735,1
254736,1
254737,1
254738,1
254739,1
254740,1
254741,1
254742,1
254743,1
254744,1
254745,1
254746,1
254747,1
254748,1
254749,1
254750,1
254751,1
254752,1
254753,1
254754,1
254755,1
254756,1
254757,1
254758,1
254759,1
254760,1
254761,1
254762,1
254763,1
254764,1
254765,1
254766,1
254767,1
254768,1
254769,1
254770,1
254771,1
254772,1
254773,1
254774,1
254775,1
254776,1
254777,1
254778,1
254779,1
254780,1
254781,1
254782,1
254783,1
254784,1
254785,1
254786,1
254787,1
254788,1
254789,1
254790,1
254791,1
254792,1
254793,1
254794,1
254795,1
254796,1
254797,1
254798,1
254799,1
254800,1
254801,1
254802,1
254803,1
254804,1
254805,1
254806,1
254807,1
254808,1
254809,1
254810,1
254811,1
254812,1
254813,1
254814,1
254815,1
254816,1
254817,1
254818,1
254819,1
254820,1
254821,1
254822,1
254823,1
254824,1
254825,1
254826,1
254827,1
254828,1
254829,1
254830,1
254831,1
254832,1
254833,1
254834,1
254835,1
254836,1
254837,1
254838,1
254839,1
254840,1
254841,1
254842,1
254843,1
254844,1
254845,1
254846,1
254847,1
254848,1
254849,1
254850,1
254851,1
254852,1
254853,1
254854,1
254855,1
254856,1
254857,1
254858,1
254859,1
254860,1
254861,1
254862,1
254863,1
254864,1
254865,1
254866,1
254867,1
254868,1
254869,1
254870,1
254871,1
254872,1
254873,1
254874,1
254875,1
254876,1
254877,1
254878,1
254879,1
254880,1
254881,1
254882,1
254883,1
254884,1
254885,1
254886,1
254887,1
254888,1
254889,1
254890,1
254891,1
254892,1
254893,1
254894,1
254895,1
254896,1
254897,1
254898,1
254899,1
254900,1
254901,1
254902,1
254903,1
254904,1
254905,1
254906,1
254907,1
254908,1
254909,1
254910,1
254911,1
254912,1
254913,1
254914,1
254915,1
254916,1
254917,1
254918,1
254919,1
254920,1
254921,1
254922,1
254923,1
254924,1
254925,1
254926,1
254927,1
254928,1
254929,1
254930,1
254931,1
254932,1
254933,1
254934,1
254935,1
254936,1
254937,1
254938,1
254939,1
254940,1
254941,1
254942,1
254943,1
254944,1
254945,1
254946,1
254947,1
254948,1
254949,1
254950,1
254951,1
254952,1
254953,1
254954,1
254955,1
254956,1
254957,1
254958,1
254959,1
254960,1
254961,1
254962,1
254963,1
254964,1
254965,1
254966,1
254967,1
254968,1
254969,1
254970,1
254971,1
254972,1
254973,1
254974,1
254975,1
254976,1
254977,1
254978,1
254979,1
254980,1
254981,1
254982,1
254983,1
254984,1
254985,1
254986,1
254987,1
254988,1
254989,1
254990,1
254991,1
254992,1
254993,1
254994,1
254995,1
254996,1
254997,1
254998,1
254999,1
255000,1
255001,1
255002,1
255003,1
255004,1
255005,1
255006,1
255007,1
255008,1
255009,1
255010,1
255011,1
255012,1
255013,1
255014,1
255015,1
255016,1
255017,1
255018,1
255019,1
255020,1
255021,1
255022,1
255023,1
255024,1
255025,1
255026,1
255027,1
255028,1
255029,1
255030,1
255031,1
255032,1
255033,1
255034,1
255035,1
255036,1
255037,1
255038,1
255039,1
255040,1
255041,1
255042,1
255043,1
255044,1
255045,1
255046,1
255047,1
255048,1
255049,1
255050,1
255051,1
255052,1
255053,1
255054,1
255055,1
255056,1
255057,1
255058,1
255059,1
255060,1
255061,1
255062,1
255063,1
255064,1
255065,1
255066,1
255067,1
255068,1
255069,1
255070,1
255071,1
255072,1
255073,1
255074,1
255075,1
255076,1
255077,1
255078,1
255079,1
255080,1
255081,1
255082,1
255083,1
255084,1
255085,1
255086,1
255087,1
255088,1
255089,1
255090,1
255091,1
255092,1
255093,1
255094,1
255095,1
255096,1
255097,1
255098,1
255099,1
255100,1
255101,1
255102,1
255103,1
255104,1
255105,1
255106,1
255107,1
255108,1
255109,1
255110,1
255111,1
255112,1
255113,1
255114,1
255115,1
255116,1
255117,1
255118,1
255119,1
255120,1
255121,1
255122,1
255123,1
255124,1
255125,1
255126,1
255127,1
255128,1
255129,1
255130,1
255131,1
255132,1
255133,1
255134,1
255135,1
255136,1
255137,1
255138,1
255139,1
255140,1
255141,1
255142,1
255143,1
255144,1
255145,1
255146,1
255147,1
255148,1
255149,1
255150,1
255151,1
255152,1
255153,1
255154,1
255155,1
255156,1
255157,1
255158,1
255159,1
255160,1
255161,1
255162,1
255163,1
255164,1
255165,1
255166,1
255167,1
255168,1
255169,1
255170,1
255171,1
255172,1
255173,1
255174,1
255175,1
255176,1
255177,1
255178,1
255179,1
255180,1
255181,1
255182,1
255183,1
255184,1
255185,1
255186,1
255187,1
255188,1
255189,1
255190,1
255191,1
255192,1
255193,1
255194,1
255195,1
255196,1
255197,1
255198,1
255199,1
255200,1
255201,1
255202,1
255203,1
255204,1
255205,1
255206,1
255207,1
255208,1
255209,1
255210,1
255211,1
255212,1
255213,1
255214,1
255215,1
255216,1
255217,1
255218,1
255219,1
255220,1
255221,1
255222,1
255223,1
255224,1
255225,1
255226,1
255227,1
255228,1
255229,1
255230,1
255231,1
255232,1
255233,1
255234,1
255235,1
255236,1
255237,1
255238,1
255239,1
255240,1
255241,1
255242,1
255243,1
255244,1
255245,1
255246,1
255247,1
255248,1
255249,1
255250,1
255251,1
255252,1
255253,1
255254,1
255255,1
255256,1
255257,1
255258,1
255259,1
255260,1
255261,1
255262,1
255263,1
255264,1
255265,1
255266,1
255267,1
255268,1
255269,1
255270,1
255271,1
255272,1
255273,1
255274,1
255275,1
255276,1
255277,1
255278,1
255279,1
255280,1
255281,1
255282,1
255283,1
255284,1
255285,1
255286,1
255287,1
255288,1
255289,1
255290,1
255291,1
255292,1
255293,1
255294,1
255295,1
255296,1
255297,1
255298,1
255299,1
255300,1
255301,1
255302,1
255303,1
255304,1
255305,1
255306,1
255307,1
255308,1
255309,1
255310,1
255311,1
255312,1
255313,1
255314,1
255315,1
255316,1
255317,1
255318,1
255319,1
255320,1
255321,1
255322,1
255323,1
255324,1
255325,1
255326,1
255327,1
255328,1
255329,1
255330,1
255331,1
255332,1
255333,1
255334,1
255335,1
255336,1
255337,1
255338,1
255339,1
255340,1
255341,1
255342,1
255343,1
255344,1
255345,1
255346,1
255347,1
255348,1
255349,1
255350,1
255351,1
255352,1
255353,1
255354,1
255355,1
255356,1
255357,1
255358,1
255359,1
255360,1
255361,1
255362,1
255363,1
255364,1
255365,1
255366,1
255367,1
255368,1
255369,1
255370,1
255371,1
255372,1
255373,1
255374,1
255375,1
255376,1
255377,1
255378,1
255379,1
255380,1
255381,1
255382,1
255383,1
255384,1
255385,1
255386,1
255387,1
255388,1
255389,1
255390,1
255391,1
255392,1
255393,1
255394,1
255395,1
255396,1
255397,1
255398,1
255399,1
255400,1
255401,1
255402,1
255403,1
255404,1
255405,1
255406,1
255407,1
255408,1
255409,1
255410,1
255411,1
255412,1
255413,1
255414,1
255415,1
255416,1
255417,1
255418,1
255419,1
255420,1
255421,1
255422,1
255423,1
255424,1
255425,1
255426,1
255427,1
255428,1
255429,1
255430,1
255431,1
255432,1
255433,1
255434,1
255435,1
255436,1
255437,1
255438,1
255439,1
255440,1
255441,1
255442,1
255443,1
255444,1
255445,1
255446,1
255447,1
255448,1
255449,1
255450,1
255451,1
255452,1
255453,1
255454,1
255455,1
255456,1
255457,1
255458,1
255459,1
255460,1
