,id,smoking
103085,262341,1
103086,262342,1
103087,262343,1
103088,262344,1
103089,262345,1
103090,262346,1
103091,262347,1
103092,262348,1
103093,262349,1
103094,262350,1
103095,262351,1
103096,262352,1
103097,262353,1
103098,262354,1
103099,262355,1
103100,262356,1
103101,262357,1
103102,262358,1
103103,262359,1
103104,262360,1
103105,262361,1
103106,262362,1
103107,262363,1
103108,262364,1
103109,262365,1
103110,262366,1
103111,262367,1
103112,262368,1
103113,262369,1
103114,262370,1
103115,262371,1
103116,262372,1
103117,262373,1
103118,262374,1
103119,262375,1
103120,262376,1
103121,262377,1
103122,262378,1
103123,262379,1
103124,262380,1
103125,262381,1
103126,262382,1
103127,262383,1
103128,262384,1
103129,262385,1
103130,262386,1
103131,262387,1
103132,262388,1
103133,262389,1
103134,262390,1
103135,262391,1
103136,262392,1
103137,262393,1
103138,262394,1
103139,262395,1
103140,262396,1
103141,262397,1
103142,262398,1
103143,262399,1
103144,262400,1
103145,262401,1
103146,262402,1
103147,262403,1
103148,262404,1
103149,262405,1
103150,262406,1
103151,262407,1
103152,262408,1
103153,262409,1
103154,262410,1
103155,262411,1
103156,262412,1
103157,262413,1
103158,262414,1
103159,262415,1
103160,262416,1
103161,262417,1
103162,262418,1
103163,262419,1
103164,262420,1
103165,262421,1
103166,262422,1
103167,262423,1
103168,262424,1
103169,262425,1
103170,262426,1
103171,262427,1
103172,262428,1
103173,262429,1
103174,262430,1
103175,262431,1
103176,262432,1
103177,262433,1
103178,262434,1
103179,262435,1
103180,262436,1
103181,262437,1
103182,262438,1
103183,262439,1
103184,262440,1
103185,262441,1
103186,262442,1
103187,262443,1
103188,262444,1
103189,262445,1
103190,262446,1
103191,262447,1
103192,262448,1
103193,262449,1
103194,262450,1
103195,262451,1
103196,262452,1
103197,262453,1
103198,262454,1
103199,262455,1
103200,262456,1
103201,262457,1
103202,262458,1
103203,262459,1
103204,262460,1
103205,262461,1
103206,262462,1
103207,262463,1
103208,262464,1
103209,262465,1
103210,262466,1
103211,262467,1
103212,262468,1
103213,262469,1
103214,262470,1
103215,262471,1
103216,262472,1
103217,262473,1
103218,262474,1
103219,262475,1
103220,262476,1
103221,262477,1
103222,262478,1
103223,262479,1
103224,262480,1
103225,262481,1
103226,262482,1
103227,262483,1
103228,262484,1
103229,262485,1
103230,262486,1
103231,262487,1
103232,262488,1
103233,262489,1
103234,262490,1
103235,262491,1
103236,262492,1
103237,262493,1
103238,262494,1
103239,262495,1
103240,262496,1
103241,262497,1
103242,262498,1
103243,262499,1
103244,262500,1
103245,262501,1
103246,262502,1
103247,262503,1
103248,262504,1
103249,262505,1
103250,262506,1
103251,262507,1
103252,262508,1
103253,262509,1
103254,262510,1
103255,262511,1
103256,262512,1
103257,262513,1
103258,262514,1
103259,262515,1
103260,262516,1
103261,262517,1
103262,262518,1
103263,262519,1
103264,262520,1
103265,262521,1
103266,262522,1
103267,262523,1
103268,262524,1
103269,262525,1
103270,262526,1
103271,262527,1
103272,262528,1
103273,262529,1
103274,262530,1
103275,262531,1
103276,262532,1
103277,262533,1
103278,262534,1
103279,262535,1
103280,262536,1
103281,262537,1
103282,262538,1
103283,262539,1
103284,262540,1
103285,262541,1
103286,262542,1
103287,262543,1
103288,262544,1
103289,262545,1
103290,262546,1
103291,262547,1
103292,262548,1
103293,262549,1
103294,262550,1
103295,262551,1
103296,262552,1
103297,262553,1
103298,262554,1
103299,262555,1
103300,262556,1
103301,262557,1
103302,262558,1
103303,262559,1
103304,262560,1
103305,262561,1
103306,262562,1
103307,262563,1
103308,262564,1
103309,262565,1
103310,262566,1
103311,262567,1
103312,262568,1
103313,262569,1
103314,262570,1
103315,262571,1
103316,262572,1
103317,262573,1
103318,262574,1
103319,262575,1
103320,262576,1
103321,262577,1
103322,262578,1
103323,262579,1
103324,262580,1
103325,262581,1
103326,262582,1
103327,262583,1
103328,262584,1
103329,262585,1
103330,262586,1
103331,262587,1
103332,262588,1
103333,262589,1
103334,262590,1
103335,262591,1
103336,262592,1
103337,262593,1
103338,262594,1
103339,262595,1
103340,262596,1
103341,262597,1
103342,262598,1
103343,262599,1
103344,262600,1
103345,262601,1
103346,262602,1
103347,262603,1
103348,262604,1
103349,262605,1
103350,262606,1
103351,262607,1
103352,262608,1
103353,262609,1
103354,262610,1
103355,262611,1
103356,262612,1
103357,262613,1
103358,262614,1
103359,262615,1
103360,262616,1
103361,262617,1
103362,262618,1
103363,262619,1
103364,262620,1
103365,262621,1
103366,262622,1
103367,262623,1
103368,262624,1
103369,262625,1
103370,262626,1
103371,262627,1
103372,262628,1
103373,262629,1
103374,262630,1
103375,262631,1
103376,262632,1
103377,262633,1
103378,262634,1
103379,262635,1
103380,262636,1
103381,262637,1
103382,262638,1
103383,262639,1
103384,262640,1
103385,262641,1
103386,262642,1
103387,262643,1
103388,262644,1
103389,262645,1
103390,262646,1
103391,262647,1
103392,262648,1
103393,262649,1
103394,262650,1
103395,262651,1
103396,262652,1
103397,262653,1
103398,262654,1
103399,262655,1
103400,262656,1
103401,262657,1
103402,262658,1
103403,262659,1
103404,262660,1
103405,262661,1
103406,262662,1
103407,262663,1
103408,262664,1
103409,262665,1
103410,262666,1
103411,262667,1
103412,262668,1
103413,262669,1
103414,262670,1
103415,262671,1
103416,262672,1
103417,262673,1
103418,262674,1
103419,262675,1
103420,262676,1
103421,262677,1
103422,262678,1
103423,262679,1
103424,262680,1
103425,262681,1
103426,262682,1
103427,262683,1
103428,262684,1
103429,262685,1
103430,262686,1
103431,262687,1
103432,262688,1
103433,262689,1
103434,262690,1
103435,262691,1
103436,262692,1
103437,262693,1
103438,262694,1
103439,262695,1
103440,262696,1
103441,262697,1
103442,262698,1
103443,262699,1
103444,262700,1
103445,262701,1
103446,262702,1
103447,262703,1
103448,262704,1
103449,262705,1
103450,262706,1
103451,262707,1
103452,262708,1
103453,262709,1
103454,262710,1
103455,262711,1
103456,262712,1
103457,262713,1
103458,262714,1
103459,262715,1
103460,262716,1
103461,262717,1
103462,262718,1
103463,262719,1
103464,262720,1
103465,262721,1
103466,262722,1
103467,262723,1
103468,262724,1
103469,262725,1
103470,262726,1
103471,262727,1
103472,262728,1
103473,262729,1
103474,262730,1
103475,262731,1
103476,262732,1
103477,262733,1
103478,262734,1
103479,262735,1
103480,262736,1
103481,262737,1
103482,262738,1
103483,262739,1
103484,262740,1
103485,262741,1
103486,262742,1
103487,262743,1
103488,262744,1
103489,262745,1
103490,262746,1
103491,262747,1
103492,262748,1
103493,262749,1
103494,262750,1
103495,262751,1
103496,262752,1
103497,262753,1
103498,262754,1
103499,262755,1
103500,262756,1
103501,262757,1
103502,262758,1
103503,262759,1
103504,262760,1
103505,262761,1
103506,262762,1
103507,262763,1
103508,262764,1
103509,262765,1
103510,262766,1
103511,262767,1
103512,262768,1
103513,262769,1
103514,262770,1
103515,262771,1
103516,262772,1
103517,262773,1
103518,262774,1
103519,262775,1
103520,262776,1
103521,262777,1
103522,262778,1
103523,262779,1
103524,262780,1
103525,262781,1
103526,262782,1
103527,262783,1
103528,262784,1
103529,262785,1
103530,262786,1
103531,262787,1
103532,262788,1
103533,262789,1
103534,262790,1
103535,262791,1
103536,262792,1
103537,262793,1
103538,262794,1
103539,262795,1
103540,262796,1
103541,262797,1
103542,262798,1
103543,262799,1
103544,262800,1
103545,262801,1
103546,262802,1
103547,262803,1
103548,262804,1
103549,262805,1
103550,262806,1
103551,262807,1
103552,262808,1
103553,262809,1
103554,262810,1
103555,262811,1
103556,262812,1
103557,262813,1
103558,262814,1
103559,262815,1
103560,262816,1
103561,262817,1
103562,262818,1
103563,262819,1
103564,262820,1
103565,262821,1
103566,262822,1
103567,262823,1
103568,262824,1
103569,262825,1
103570,262826,1
103571,262827,1
103572,262828,1
103573,262829,1
103574,262830,1
103575,262831,1
103576,262832,1
103577,262833,1
103578,262834,1
103579,262835,1
103580,262836,1
103581,262837,1
103582,262838,1
103583,262839,1
103584,262840,1
103585,262841,1
103586,262842,1
103587,262843,1
103588,262844,1
103589,262845,1
103590,262846,1
103591,262847,1
103592,262848,1
103593,262849,1
103594,262850,1
103595,262851,1
103596,262852,1
103597,262853,1
103598,262854,1
103599,262855,1
103600,262856,1
103601,262857,1
103602,262858,1
103603,262859,1
103604,262860,1
103605,262861,1
103606,262862,1
103607,262863,1
103608,262864,1
103609,262865,1
103610,262866,1
103611,262867,1
103612,262868,1
103613,262869,1
103614,262870,1
103615,262871,1
103616,262872,1
103617,262873,1
103618,262874,1
103619,262875,1
103620,262876,1
103621,262877,1
103622,262878,1
103623,262879,1
103624,262880,1
103625,262881,1
103626,262882,1
103627,262883,1
103628,262884,1
103629,262885,1
103630,262886,1
103631,262887,1
103632,262888,1
103633,262889,1
103634,262890,1
103635,262891,1
103636,262892,1
103637,262893,1
103638,262894,1
103639,262895,1
103640,262896,1
103641,262897,1
103642,262898,1
103643,262899,1
103644,262900,1
103645,262901,1
103646,262902,1
103647,262903,1
103648,262904,1
103649,262905,1
103650,262906,1
103651,262907,1
103652,262908,1
103653,262909,1
103654,262910,1
103655,262911,1
103656,262912,1
103657,262913,1
103658,262914,1
103659,262915,1
103660,262916,1
103661,262917,1
103662,262918,1
103663,262919,1
103664,262920,1
103665,262921,1
103666,262922,1
103667,262923,1
103668,262924,1
103669,262925,1
103670,262926,1
103671,262927,1
103672,262928,1
103673,262929,1
103674,262930,1
103675,262931,1
103676,262932,1
103677,262933,1
103678,262934,1
103679,262935,1
103680,262936,1
103681,262937,1
103682,262938,1
103683,262939,1
103684,262940,1
103685,262941,1
103686,262942,1
103687,262943,1
103688,262944,1
103689,262945,1
103690,262946,1
103691,262947,1
103692,262948,1
103693,262949,1
103694,262950,1
103695,262951,1
103696,262952,1
103697,262953,1
103698,262954,1
103699,262955,1
103700,262956,1
103701,262957,1
103702,262958,1
103703,262959,1
103704,262960,1
103705,262961,1
103706,262962,1
103707,262963,1
103708,262964,1
103709,262965,1
103710,262966,1
103711,262967,1
103712,262968,1
103713,262969,1
103714,262970,1
103715,262971,1
103716,262972,1
103717,262973,1
103718,262974,1
103719,262975,1
103720,262976,1
103721,262977,1
103722,262978,1
103723,262979,1
103724,262980,1
103725,262981,1
103726,262982,1
103727,262983,1
103728,262984,1
103729,262985,1
103730,262986,1
103731,262987,1
103732,262988,1
103733,262989,1
103734,262990,1
103735,262991,1
103736,262992,1
103737,262993,1
103738,262994,1
103739,262995,1
103740,262996,1
103741,262997,1
103742,262998,1
103743,262999,1
103744,263000,1
103745,263001,1
103746,263002,1
103747,263003,1
103748,263004,1
103749,263005,1
103750,263006,1
103751,263007,1
103752,263008,1
103753,263009,1
103754,263010,1
103755,263011,1
103756,263012,1
103757,263013,1
103758,263014,1
103759,263015,1
103760,263016,1
103761,263017,1
103762,263018,1
103763,263019,1
103764,263020,1
103765,263021,1
103766,263022,1
103767,263023,1
103768,263024,1
103769,263025,1
103770,263026,1
103771,263027,1
103772,263028,1
103773,263029,1
103774,263030,1
103775,263031,1
103776,263032,1
103777,263033,1
103778,263034,1
103779,263035,1
103780,263036,1
103781,263037,1
103782,263038,1
103783,263039,1
103784,263040,1
103785,263041,1
103786,263042,1
103787,263043,1
103788,263044,1
103789,263045,1
103790,263046,1
103791,263047,1
103792,263048,1
103793,263049,1
103794,263050,1
103795,263051,1
103796,263052,1
103797,263053,1
103798,263054,1
103799,263055,1
103800,263056,1
103801,263057,1
103802,263058,1
103803,263059,1
103804,263060,1
103805,263061,1
103806,263062,1
103807,263063,1
103808,263064,1
103809,263065,1
103810,263066,1
103811,263067,1
103812,263068,1
103813,263069,1
103814,263070,1
103815,263071,1
103816,263072,1
103817,263073,1
103818,263074,1
103819,263075,1
103820,263076,1
103821,263077,1
103822,263078,1
103823,263079,1
103824,263080,1
103825,263081,1
103826,263082,1
103827,263083,1
103828,263084,1
103829,263085,1
103830,263086,1
103831,263087,1
103832,263088,1
103833,263089,1
103834,263090,1
103835,263091,1
103836,263092,1
103837,263093,1
103838,263094,1
103839,263095,1
103840,263096,1
103841,263097,1
103842,263098,1
103843,263099,1
103844,263100,1
103845,263101,1
103846,263102,1
103847,263103,1
103848,263104,1
103849,263105,1
103850,263106,1
103851,263107,1
103852,263108,1
103853,263109,1
103854,263110,1
103855,263111,1
103856,263112,1
103857,263113,1
103858,263114,1
103859,263115,1
103860,263116,1
103861,263117,1
103862,263118,1
103863,263119,1
103864,263120,1
103865,263121,1
103866,263122,1
103867,263123,1
103868,263124,1
103869,263125,1
103870,263126,1
103871,263127,1
103872,263128,1
103873,263129,1
103874,263130,1
103875,263131,1
103876,263132,1
103877,263133,1
103878,263134,1
103879,263135,1
103880,263136,1
103881,263137,1
103882,263138,1
103883,263139,1
103884,263140,1
103885,263141,1
103886,263142,1
103887,263143,1
103888,263144,1
103889,263145,1
103890,263146,1
103891,263147,1
103892,263148,1
103893,263149,1
103894,263150,1
103895,263151,1
103896,263152,1
103897,263153,1
103898,263154,1
103899,263155,1
103900,263156,1
103901,263157,1
103902,263158,1
103903,263159,1
103904,263160,1
103905,263161,1
103906,263162,1
103907,263163,1
103908,263164,1
103909,263165,1
103910,263166,1
103911,263167,1
103912,263168,1
103913,263169,1
103914,263170,1
103915,263171,1
103916,263172,1
103917,263173,1
103918,263174,1
103919,263175,1
103920,263176,1
103921,263177,1
103922,263178,1
103923,263179,1
103924,263180,1
103925,263181,1
103926,263182,1
103927,263183,1
103928,263184,1
103929,263185,1
103930,263186,1
103931,263187,1
103932,263188,1
103933,263189,1
103934,263190,1
103935,263191,1
103936,263192,1
103937,263193,1
103938,263194,1
103939,263195,1
103940,263196,1
103941,263197,1
103942,263198,1
103943,263199,1
103944,263200,1
103945,263201,1
103946,263202,1
103947,263203,1
103948,263204,1
103949,263205,1
103950,263206,1
103951,263207,1
103952,263208,1
103953,263209,1
103954,263210,1
103955,263211,1
103956,263212,1
103957,263213,1
103958,263214,1
103959,263215,1
103960,263216,1
103961,263217,1
103962,263218,1
103963,263219,1
103964,263220,1
103965,263221,1
103966,263222,1
103967,263223,1
103968,263224,1
103969,263225,1
103970,263226,1
103971,263227,1
103972,263228,1
103973,263229,1
103974,263230,1
103975,263231,1
103976,263232,1
103977,263233,1
103978,263234,1
103979,263235,1
103980,263236,1
103981,263237,1
103982,263238,1
103983,263239,1
103984,263240,1
103985,263241,1
103986,263242,1
103987,263243,1
103988,263244,1
103989,263245,1
103990,263246,1
103991,263247,1
103992,263248,1
103993,263249,1
103994,263250,1
103995,263251,1
103996,263252,1
103997,263253,1
103998,263254,1
103999,263255,1
104000,263256,1
104001,263257,1
104002,263258,1
104003,263259,1
104004,263260,1
104005,263261,1
104006,263262,1
104007,263263,1
104008,263264,1
104009,263265,1
104010,263266,1
104011,263267,1
104012,263268,1
104013,263269,1
104014,263270,1
104015,263271,1
104016,263272,1
104017,263273,1
104018,263274,1
104019,263275,1
104020,263276,1
104021,263277,1
104022,263278,1
104023,263279,1
104024,263280,1
104025,263281,1
104026,263282,1
104027,263283,1
104028,263284,1
104029,263285,1
104030,263286,1
104031,263287,1
104032,263288,1
104033,263289,1
104034,263290,1
104035,263291,1
104036,263292,1
104037,263293,1
104038,263294,1
104039,263295,1
104040,263296,1
104041,263297,1
104042,263298,1
104043,263299,1
104044,263300,1
104045,263301,1
104046,263302,1
104047,263303,1
104048,263304,1
104049,263305,1
104050,263306,1
104051,263307,1
104052,263308,1
104053,263309,1
104054,263310,1
104055,263311,1
104056,263312,1
104057,263313,1
104058,263314,1
104059,263315,1
104060,263316,1
104061,263317,1
104062,263318,1
104063,263319,1
104064,263320,1
104065,263321,1
104066,263322,1
104067,263323,1
104068,263324,1
104069,263325,1
104070,263326,1
104071,263327,1
104072,263328,1
104073,263329,1
104074,263330,1
104075,263331,1
104076,263332,1
104077,263333,1
104078,263334,1
104079,263335,1
104080,263336,1
104081,263337,1
104082,263338,1
104083,263339,1
104084,263340,1
104085,263341,1
104086,263342,1
104087,263343,1
104088,263344,1
104089,263345,1
104090,263346,1
104091,263347,1
104092,263348,1
104093,263349,1
104094,263350,1
104095,263351,1
104096,263352,1
104097,263353,1
104098,263354,1
104099,263355,1
104100,263356,1
104101,263357,1
104102,263358,1
104103,263359,1
104104,263360,1
104105,263361,1
104106,263362,1
104107,263363,1
104108,263364,1
104109,263365,1
104110,263366,1
104111,263367,1
104112,263368,1
104113,263369,1
104114,263370,1
104115,263371,1
104116,263372,1
104117,263373,1
104118,263374,1
104119,263375,1
104120,263376,1
104121,263377,1
104122,263378,1
104123,263379,1
104124,263380,1
104125,263381,1
104126,263382,1
104127,263383,1
104128,263384,1
104129,263385,1
104130,263386,1
104131,263387,1
104132,263388,1
104133,263389,1
104134,263390,1
104135,263391,1
104136,263392,1
104137,263393,1
104138,263394,1
104139,263395,1
104140,263396,1
104141,263397,1
104142,263398,1
104143,263399,1
104144,263400,1
104145,263401,1
104146,263402,1
104147,263403,1
104148,263404,1
104149,263405,1
104150,263406,1
104151,263407,1
104152,263408,1
104153,263409,1
104154,263410,1
104155,263411,1
104156,263412,1
104157,263413,1
104158,263414,1
104159,263415,1
104160,263416,1
104161,263417,1
104162,263418,1
104163,263419,1
104164,263420,1
104165,263421,1
104166,263422,1
104167,263423,1
104168,263424,1
104169,263425,1
104170,263426,1
104171,263427,1
104172,263428,1
104173,263429,1
104174,263430,1
104175,263431,1
104176,263432,1
104177,263433,1
104178,263434,1
104179,263435,1
104180,263436,1
104181,263437,1
104182,263438,1
104183,263439,1
104184,263440,1
104185,263441,1
104186,263442,1
104187,263443,1
104188,263444,1
104189,263445,1
104190,263446,1
104191,263447,1
104192,263448,1
104193,263449,1
104194,263450,1
104195,263451,1
104196,263452,1
104197,263453,1
104198,263454,1
104199,263455,1
104200,263456,1
104201,263457,1
104202,263458,1
104203,263459,1
104204,263460,1
104205,263461,1
104206,263462,1
104207,263463,1
104208,263464,1
104209,263465,1
104210,263466,1
104211,263467,1
104212,263468,1
104213,263469,1
104214,263470,1
104215,263471,1
104216,263472,1
104217,263473,1
104218,263474,1
104219,263475,1
104220,263476,1
104221,263477,1
104222,263478,1
104223,263479,1
104224,263480,1
104225,263481,1
104226,263482,1
104227,263483,1
104228,263484,1
104229,263485,1
104230,263486,1
104231,263487,1
104232,263488,1
104233,263489,1
104234,263490,1
104235,263491,1
104236,263492,1
104237,263493,1
104238,263494,1
104239,263495,1
104240,263496,1
104241,263497,1
104242,263498,1
104243,263499,1
104244,263500,1
104245,263501,1
104246,263502,1
104247,263503,1
104248,263504,1
104249,263505,1
104250,263506,1
104251,263507,1
104252,263508,1
104253,263509,1
104254,263510,1
104255,263511,1
104256,263512,1
104257,263513,1
104258,263514,1
104259,263515,1
104260,263516,1
104261,263517,1
104262,263518,1
104263,263519,1
104264,263520,1
104265,263521,1
104266,263522,1
104267,263523,1
104268,263524,1
104269,263525,1
104270,263526,1
104271,263527,1
104272,263528,1
104273,263529,1
104274,263530,1
104275,263531,1
104276,263532,1
104277,263533,1
104278,263534,1
104279,263535,1
104280,263536,1
104281,263537,1
104282,263538,1
104283,263539,1
104284,263540,1
104285,263541,1
104286,263542,1
104287,263543,1
104288,263544,1
104289,263545,1
104290,263546,1
104291,263547,1
104292,263548,1
104293,263549,1
104294,263550,1
104295,263551,1
104296,263552,1
104297,263553,1
104298,263554,1
104299,263555,1
104300,263556,1
104301,263557,1
104302,263558,1
104303,263559,1
104304,263560,1
104305,263561,1
104306,263562,1
104307,263563,1
104308,263564,1
104309,263565,1
104310,263566,1
104311,263567,1
104312,263568,1
104313,263569,1
104314,263570,1
104315,263571,1
104316,263572,1
104317,263573,1
104318,263574,1
104319,263575,1
104320,263576,1
104321,263577,1
104322,263578,1
104323,263579,1
104324,263580,1
104325,263581,1
104326,263582,1
104327,263583,1
104328,263584,1
104329,263585,1
104330,263586,1
104331,263587,1
104332,263588,1
104333,263589,1
104334,263590,1
104335,263591,1
104336,263592,1
104337,263593,1
104338,263594,1
104339,263595,1
104340,263596,1
104341,263597,1
104342,263598,1
104343,263599,1
104344,263600,1
104345,263601,1
104346,263602,1
104347,263603,1
104348,263604,1
104349,263605,1
104350,263606,1
104351,263607,1
104352,263608,1
104353,263609,1
104354,263610,1
104355,263611,1
104356,263612,1
104357,263613,1
104358,263614,1
104359,263615,1
104360,263616,1
104361,263617,1
104362,263618,1
104363,263619,1
104364,263620,1
104365,263621,1
104366,263622,1
104367,263623,1
104368,263624,1
104369,263625,1
104370,263626,1
104371,263627,1
104372,263628,1
104373,263629,1
104374,263630,1
104375,263631,1
104376,263632,1
104377,263633,1
104378,263634,1
104379,263635,1
104380,263636,1
104381,263637,1
104382,263638,1
104383,263639,1
104384,263640,1
104385,263641,1
104386,263642,1
104387,263643,1
104388,263644,1
104389,263645,1
104390,263646,1
104391,263647,1
104392,263648,1
104393,263649,1
104394,263650,1
104395,263651,1
104396,263652,1
104397,263653,1
104398,263654,1
104399,263655,1
104400,263656,1
104401,263657,1
104402,263658,1
104403,263659,1
104404,263660,1
104405,263661,1
104406,263662,1
104407,263663,1
104408,263664,1
104409,263665,1
104410,263666,1
104411,263667,1
104412,263668,1
104413,263669,1
104414,263670,1
104415,263671,1
104416,263672,1
104417,263673,1
104418,263674,1
104419,263675,1
104420,263676,1
104421,263677,1
104422,263678,1
104423,263679,1
104424,263680,1
104425,263681,1
104426,263682,1
104427,263683,1
104428,263684,1
104429,263685,1
104430,263686,1
104431,263687,1
104432,263688,1
104433,263689,1
104434,263690,1
104435,263691,1
104436,263692,1
104437,263693,1
104438,263694,1
104439,263695,1
104440,263696,1
104441,263697,1
104442,263698,1
104443,263699,1
104444,263700,1
104445,263701,1
104446,263702,1
104447,263703,1
104448,263704,1
104449,263705,1
104450,263706,1
104451,263707,1
104452,263708,1
104453,263709,1
104454,263710,1
104455,263711,1
104456,263712,1
104457,263713,1
104458,263714,1
104459,263715,1
104460,263716,1
104461,263717,1
104462,263718,1
104463,263719,1
104464,263720,1
104465,263721,1
104466,263722,1
104467,263723,1
104468,263724,1
104469,263725,1
104470,263726,1
104471,263727,1
104472,263728,1
104473,263729,1
104474,263730,1
104475,263731,1
104476,263732,1
104477,263733,1
104478,263734,1
104479,263735,1
104480,263736,1
104481,263737,1
104482,263738,1
104483,263739,1
104484,263740,1
104485,263741,1
104486,263742,1
104487,263743,1
104488,263744,1
104489,263745,1
104490,263746,1
104491,263747,1
104492,263748,1
104493,263749,1
104494,263750,1
104495,263751,1
104496,263752,1
104497,263753,1
104498,263754,1
104499,263755,1
104500,263756,1
104501,263757,1
104502,263758,1
104503,263759,1
104504,263760,1
104505,263761,1
104506,263762,1
104507,263763,1
104508,263764,1
104509,263765,1
104510,263766,1
104511,263767,1
104512,263768,1
104513,263769,1
104514,263770,1
104515,263771,1
104516,263772,1
104517,263773,1
104518,263774,1
104519,263775,1
104520,263776,1
104521,263777,1
104522,263778,1
104523,263779,1
104524,263780,1
104525,263781,1
104526,263782,1
104527,263783,1
104528,263784,1
104529,263785,1
104530,263786,1
104531,263787,1
104532,263788,1
104533,263789,1
104534,263790,1
104535,263791,1
104536,263792,1
104537,263793,1
104538,263794,1
104539,263795,1
104540,263796,1
104541,263797,1
104542,263798,1
104543,263799,1
104544,263800,1
104545,263801,1
104546,263802,1
104547,263803,1
104548,263804,1
104549,263805,1
104550,263806,1
104551,263807,1
104552,263808,1
104553,263809,1
104554,263810,1
104555,263811,1
104556,263812,1
104557,263813,1
104558,263814,1
104559,263815,1
104560,263816,1
104561,263817,1
104562,263818,1
104563,263819,1
104564,263820,1
104565,263821,1
104566,263822,1
104567,263823,1
104568,263824,1
104569,263825,1
104570,263826,1
104571,263827,1
104572,263828,1
104573,263829,1
104574,263830,1
104575,263831,1
104576,263832,1
104577,263833,1
104578,263834,1
104579,263835,1
104580,263836,1
104581,263837,1
104582,263838,1
104583,263839,1
104584,263840,1
104585,263841,1
104586,263842,1
104587,263843,1
104588,263844,1
104589,263845,1
104590,263846,1
104591,263847,1
104592,263848,1
104593,263849,1
104594,263850,1
104595,263851,1
104596,263852,1
104597,263853,1
104598,263854,1
104599,263855,1
104600,263856,1
104601,263857,1
104602,263858,1
104603,263859,1
104604,263860,1
104605,263861,1
104606,263862,1
104607,263863,1
104608,263864,1
104609,263865,1
104610,263866,1
104611,263867,1
104612,263868,1
104613,263869,1
104614,263870,1
104615,263871,1
104616,263872,1
104617,263873,1
104618,263874,1
104619,263875,1
104620,263876,1
104621,263877,1
104622,263878,1
104623,263879,1
104624,263880,1
104625,263881,1
104626,263882,1
104627,263883,1
104628,263884,1
104629,263885,1
104630,263886,1
104631,263887,1
104632,263888,1
104633,263889,1
104634,263890,1
104635,263891,1
104636,263892,1
104637,263893,1
104638,263894,1
104639,263895,1
104640,263896,1
104641,263897,1
104642,263898,1
104643,263899,1
104644,263900,1
104645,263901,1
104646,263902,1
104647,263903,1
104648,263904,1
104649,263905,1
104650,263906,1
104651,263907,1
104652,263908,1
104653,263909,1
104654,263910,1
104655,263911,1
104656,263912,1
104657,263913,1
104658,263914,1
104659,263915,1
104660,263916,1
104661,263917,1
104662,263918,1
104663,263919,1
104664,263920,1
104665,263921,1
104666,263922,1
104667,263923,1
104668,263924,1
104669,263925,1
104670,263926,1
104671,263927,1
104672,263928,1
104673,263929,1
104674,263930,1
104675,263931,1
104676,263932,1
104677,263933,1
104678,263934,1
104679,263935,1
104680,263936,1
104681,263937,1
104682,263938,1
104683,263939,1
104684,263940,1
104685,263941,1
104686,263942,1
104687,263943,1
104688,263944,1
104689,263945,1
104690,263946,1
104691,263947,1
104692,263948,1
104693,263949,1
104694,263950,1
104695,263951,1
104696,263952,1
104697,263953,1
104698,263954,1
104699,263955,1
104700,263956,1
104701,263957,1
104702,263958,1
104703,263959,1
104704,263960,1
104705,263961,1
104706,263962,1
104707,263963,1
104708,263964,1
104709,263965,1
104710,263966,1
104711,263967,1
104712,263968,1
104713,263969,1
104714,263970,1
104715,263971,1
104716,263972,1
104717,263973,1
104718,263974,1
104719,263975,1
104720,263976,1
104721,263977,1
104722,263978,1
104723,263979,1
104724,263980,1
104725,263981,1
104726,263982,1
104727,263983,1
104728,263984,1
104729,263985,1
104730,263986,1
104731,263987,1
104732,263988,1
104733,263989,1
104734,263990,1
104735,263991,1
104736,263992,1
104737,263993,1
104738,263994,1
104739,263995,1
104740,263996,1
104741,263997,1
104742,263998,1
104743,263999,1
104744,264000,1
104745,264001,1
104746,264002,1
104747,264003,1
104748,264004,1
104749,264005,1
104750,264006,1
104751,264007,1
104752,264008,1
104753,264009,1
104754,264010,1
104755,264011,1
104756,264012,1
104757,264013,1
104758,264014,1
104759,264015,1
104760,264016,1
104761,264017,1
104762,264018,1
104763,264019,1
104764,264020,1
104765,264021,1
104766,264022,1
104767,264023,1
104768,264024,1
104769,264025,1
104770,264026,1
104771,264027,1
104772,264028,1
104773,264029,1
104774,264030,1
104775,264031,1
104776,264032,1
104777,264033,1
104778,264034,1
104779,264035,1
104780,264036,1
104781,264037,1
104782,264038,1
104783,264039,1
104784,264040,1
104785,264041,1
104786,264042,1
104787,264043,1
104788,264044,1
104789,264045,1
104790,264046,1
104791,264047,1
104792,264048,1
104793,264049,1
104794,264050,1
104795,264051,1
104796,264052,1
104797,264053,1
104798,264054,1
104799,264055,1
104800,264056,1
104801,264057,1
104802,264058,1
104803,264059,1
104804,264060,1
104805,264061,1
104806,264062,1
104807,264063,1
104808,264064,1
104809,264065,1
104810,264066,1
104811,264067,1
104812,264068,1
104813,264069,1
104814,264070,1
104815,264071,1
104816,264072,1
104817,264073,1
104818,264074,1
104819,264075,1
104820,264076,1
104821,264077,1
104822,264078,1
104823,264079,1
104824,264080,1
104825,264081,1
104826,264082,1
104827,264083,1
104828,264084,1
104829,264085,1
104830,264086,1
104831,264087,1
104832,264088,1
104833,264089,1
